scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
410,4,55.5684,Forward,0.17012162593288416,289.8569251599765,17820.0,17829.43393045639,ok,0.0005613096578862821,14514.971261023024,ok,127.26963439640167,66.13476280961447,0.18472946246539176,71.59188259557777,61.323883056640625,0.10391426086425873,1.1543942747104796,0.06477143466292024,0.006507250918156904,20.266366666666663,64.77143466292364
411,4,55.702616666666664,Forward,0.16992766474169121,289.804020233787,17820.0,17829.779211442743,ok,0.0005731872547645927,14515.439070171242,ok,127.61491538275368,66.13526397842281,0.1852306312737319,72.05969174379607,61.324562072753906,0.10459327697754145,1.1543942747104796,0.06448875115765064,0.006507250918156904,20.40058333333333,64.48875115763985
412,4,55.837666666666664,Forward,0.16983734042026982,289.20924620395454,17820.0,17829.9090198849,ok,0.000572577462541275,14515.557336528937,ok,127.74472382491149,66.13545239291663,0.18541904576755053,72.17795810149073,61.32473373413086,0.10476493835449355,1.1543942747104796,0.06447900074072684,0.006507250918156904,20.53563333333333,64.47900074073004
413,4,55.972766666666665,Forward,0.16961224899840466,289.4022309438551,17815.0,17830.195207956436,ok,0.0005667004497624243,14515.557336528937,ok,128.03091189644692,66.13586778947898,0.1858344423298922,72.17795810149073,61.32473373413086,0.10476493835449355,1.1543942747104796,0.06489439730306852,0.006507250918156904,20.67073333333333,64.89439730307095
414,4,56.10863333333333,Forward,0.16944007520466559,288.7982614632965,17825.0,17830.447530620382,ok,0.0005551133055387693,14515.870085341508,ok,128.28323456039288,66.13623403104398,0.18620068389489425,72.49070691406268,61.32518768310547,0.10521888732910252,1.1543942747104796,0.06473660277077127,0.006507250918156904,20.806599999999996,64.73660277079216
415,4,56.2434,Forward,0.16926136826252783,288.71386566117144,17820.0,17830.634608863722,ok,0.0005614976859668021,14516.195974860491,ok,128.47031280373267,66.1365055715689,0.18647222441982014,72.81659643304556,61.325660705566406,0.1056919097900401,1.1543942747104796,0.06446208887498135,0.006507250918156904,20.941366666666667,64.46208887499415
416,4,56.37955,Forward,0.16911912091068848,288.5830526236532,17825.0,17830.869097253293,ok,0.0005712094634063027,14516.287959805366,ok,128.70480119330387,66.13684592702262,0.1868125798735409,72.9085813779202,61.3257942199707,0.10582542419433764,1.1543942747104796,0.06464831606478967,0.006507250918156904,21.077516666666668,64.64831606477856
417,4,56.514833333333335,Forward,0.16905937819513414,288.1425623108589,17805.0,17831.007967076497,ok,0.0005609451264327569,14516.871407169996,ok,128.84367101650787,66.13704749393932,0.1870141467902277,73.49202874255025,61.32664108276367,0.10667228698730569,1.1543942747104796,0.06387226942180883,0.006507250918156904,21.2128,63.87226942181769
418,4,56.650416666666665,Forward,0.16879837298732062,287.93787109609184,17820.0,17831.37232834109,ok,0.000576685172772153,14517.050120777181,ok,129.20803228110162,66.13757635740993,0.18754301026084924,73.67074234973552,61.326900482177734,0.10693168640136984,1.1543942747104796,0.06410168369397146,0.006507250918156904,21.34838333333333,64.10168369396888
419,4,56.785716666666666,Forward,0.16856752011599602,288.2147629725623,17825.0,17831.527360868116,ok,0.0005798215506950613,14517.149990145901,ok,129.3630648081271,66.13780138418493,0.1877680370358368,73.77061171845526,61.32704544067383,0.10707664489746242,1.1543942747104796,0.0641593712109991,0.006507250918156904,21.48368333333333,64.15937121100615
420,4,56.9205,Forward,0.16834871018388614,288.2507576288299,17820.0,17831.746646875636,ok,0.0005574963770168496,14517.050120777181,ok,129.58235081564635,66.1381196736692,0.18808632652010643,73.67074234973552,61.326900482177734,0.10693168640136984,1.1543942747104796,0.06464499995322864,0.006507250918156904,21.618466666666663,64.64499995323604
421,4,57.05583333333333,Forward,0.168129287078005,287.89041431085207,17820.0,17831.909023728007,ok,0.0005624241777761447,14517.149990145901,ok,129.74472766801773,66.13835536059324,0.18832201344415272,73.77061171845526,61.32704544067383,0.10707664489746242,1.1543942747104796,0.06471334761931502,0.006507250918156904,21.7538,64.71334761931394
422,4,57.19141666666667,Forward,0.16792673032320188,287.77392652488925,17825.0,17832.095760257536,ok,0.0005701076375541603,14517.312934905392,ok,129.93146419754703,66.13862640512704,0.18859305797795847,73.9335564779467,61.3272819519043,0.10731315612793121,1.1543942747104796,0.06471136494276286,0.006507250918156904,21.889383333333335,64.7113649427647
423,4,57.32566666666666,Forward,0.167803592607255,287.5684234309374,17825.0,17832.324114238447,ok,0.0005700899651620594,14517.36024144847,ok,130.1598181784575,66.13895785660284,0.18892450945376013,73.98086302102456,61.32735061645508,0.10738182067871205,1.1543942747104796,0.06496355045426755,0.006507250918156904,22.02363333333333,64.96355045426935
424,4,57.4607,Forward,0.1676749989083462,287.2643370804981,17825.0,17832.536298843504,ok,0.0005656991021156421,14517.36024144847,ok,130.3720027835152,66.13926583853602,0.18923249138693404,73.98086302102456,61.32735061645508,0.10738182067871205,1.1543942747104796,0.06527153238744146,0.006507250918156904,22.15866666666667,65.2715323874454
425,4,57.596016666666664,Forward,0.1675333836843213,287.31180757333277,17825.0,17832.775700138456,ok,0.0005718408268278355,14517.407547991548,ok,130.61140407846688,66.1396133249788,0.1895799778297111,74.02816956410243,61.32741928100586,0.10745048522949288,1.1543942747104796,0.06553975286592155,0.006507250918156904,22.29398333333333,65.53975286592504
426,4,57.73063333333333,Forward,0.1673429801782444,286.818672264013,17830.0,17832.852181401162,ok,0.0005656909032237435,14517.565236468476,ok,130.68788534117266,66.13972433608224,0.18969098893314768,74.18585804102986,61.3276481628418,0.10767936706543076,1.1543942747104796,0.06538654408836624,0.006507250918156904,22.428599999999996,65.38654408836919
427,4,57.86618333333333,Forward,0.1671414104707081,287.04788605280555,17830.0,17833.052473930886,ok,0.0005598720094593651,14518.143427550542,ok,130.88817787089647,66.14001505689342,0.18998170974433873,74.7640491230959,61.328487396240234,0.1085186004638679,1.1543942747104796,0.06470845866925562,0.006507250918156904,22.564149999999998,64.70845866925265
428,4,58.00098333333333,Forward,0.1672514817437203,286.8872737447673,17830.0,17833.184771468215,ok,0.00057089738505445,14518.46406078696,ok,131.02047540822605,66.14020708426172,0.19017373711262886,75.08468235951477,61.32895278930664,0.10898399353027456,1.1543942747104796,0.06436323894619594,0.006507250918156904,22.698949999999996,64.36323894621637
429,4,58.13601666666667,Forward,0.16698238620885653,286.77475516328195,17835.0,17833.489166126787,ok,0.0005645828338299519,14518.46406078696,ok,131.3248700667973,66.14064890734011,0.19061556019102371,75.08468235951477,61.32895278930664,0.10898399353027456,1.1543942747104796,0.0648050620245908,0.006507250918156904,22.833983333333336,64.80506202459401
430,4,58.27185,Forward,0.1667753851474108,286.4372900769704,17830.0,17833.658333238338,ok,0.0005639401134425638,14518.466688928243,ok,131.49403717834866,66.14089445019667,0.19086110304758894,75.08731050079768,61.328956604003906,0.10898780822754134,1.1543942747104796,0.0650462012164715,0.006507250918156904,22.969816666666667,65.04620121646622
431,4,58.40663333333333,Forward,0.1667489215181147,286.3474933716898,17830.0,17833.802836596744,ok,0.0005722893744220732,14518.661171383119,ok,131.6385405367546,66.14110419408294,0.19107084693386137,75.28179295567315,61.32923889160156,0.10927009582519559,1.1543942747104796,0.0649300739161901,0.006507250918156904,23.104599999999998,64.9300739161863
432,4,58.541466666666665,Forward,0.1664367768890347,286.3715852758178,17820.0,17833.940949928052,ok,0.000573964267774445,14518.86091012056,ok,131.77665386806257,66.14130466296598,0.1912713158168972,75.48153169311445,61.32952880859375,0.1095600128173834,1.1543942747104796,0.06479586428330306,0.006507250918156904,23.23943333333333,64.79586428329822
433,4,58.676233333333336,Forward,0.1664606044059777,286.4294392812626,17820.0,17834.03271750665,ok,0.0005698092978005647,14518.866166403124,ok,131.86842144665934,66.14143786186725,0.1914045147181617,75.48678797567845,61.32953643798828,0.1095676422119143,1.1543942747104796,0.06492025585520156,0.006507250918156904,23.374200000000002,64.92025585520787
434,4,58.81101666666667,Forward,0.1662627033994003,286.1607802984581,17830.0,17834.307501819494,ok,0.000570438706291727,14519.163146368004,ok,132.14320575950478,66.14183670608996,0.19180335894087516,75.78376794055839,61.3299674987793,0.10999870300293055,1.1543942747104796,0.0648214859687137,0.006507250918156904,23.508983333333333,64.82148596871593
435,4,58.946083333333334,Forward,0.16619950113985274,286.01018533943716,17835.0,17834.365189678498,ok,0.0005713772778689371,14519.583648973145,ok,132.20089361850842,66.14192043892407,0.19188709177498803,76.20427054569882,61.3305778503418,0.11060905456543244,1.1543942747104796,0.06420063245351379,0.006507250918156904,23.64405,64.20063245351957
436,4,59.08111666666667,Forward,0.16593843388202584,285.9129779229079,17825.0,17834.738863843097,ok,0.0005799141428446185,14519.623071092376,ok,132.57456778310734,66.14246281989256,0.1924294727434802,76.24369266492977,61.33063507080078,0.11066627502441559,1.1543942747104796,0.06467695845175953,0.006507250918156904,23.779083333333332,64.6769584517624
437,4,59.21641666666667,Forward,0.1657630351340682,285.75291210249634,17825.0,17834.75546050465,ok,0.0005552789656088276,14519.680890200581,ok,132.59116444466054,66.14248690963228,0.1924535624832047,76.30151177313564,61.330718994140625,0.11075019836425824,1.1543942747104796,0.06460416756845505,0.006507250918156904,23.914383333333333,64.60416756844097
438,4,59.35171666666667,Forward,0.1657487662663115,285.78418621787205,17830.0,17834.892655207845,ok,0.0005662843577256419,14520.240684293674,ok,132.72835914785537,66.14268604514403,0.19265269799494306,76.86130586622858,61.3315315246582,0.1115627288818385,1.1543942747104796,0.06386532250267121,0.006507250918156904,24.049683333333334,63.86532250268101
439,4,59.487316666666665,Forward,0.16578623271038903,285.71608084174295,17835.0,17834.909163312255,ok,0.0005714253643668071,14520.450935596244,ok,132.74486725226598,66.14271000634474,0.19267665919565333,77.07155716879788,61.33183670043945,0.11186790466308813,1.1543942747104796,0.06353699052872663,0.006507250918156904,24.18528333333333,63.5369905287389
440,4,59.622883333333334,Forward,0.1655714143994332,285.288331429987,17830.0,17835.13774853835,ok,0.0005698082852558014,14520.456191878808,ok,132.97345247835983,66.14304179346854,0.19300844631945638,77.07681345136189,61.331844329833984,0.11187553405761905,1.1543942747104796,0.06385997032316368,0.006507250918156904,24.32085,63.85997032316118
441,4,59.757933333333334,Forward,0.16540921960499536,285.5689919704746,17825.0,17835.209241244935,ok,0.000576621279463614,14520.456191878808,ok,133.0449451849454,66.14314556377731,0.19311221662822156,77.07681345136189,61.331844329833984,0.11187553405761905,1.1543942747104796,0.06396374063192886,0.006507250918156904,24.4559,63.96374063192525
442,4,59.89298333333333,Forward,0.16533892484087473,285.15169746249376,17830.0,17835.306725109967,ok,0.0005633881718129484,14520.456191878808,ok,133.1424290499781,66.14328705976001,0.1932537126109196,77.07681345136189,61.331844329833984,0.11187553405761905,1.1543942747104796,0.06410523661462689,0.006507250918156904,24.59095,64.10523661463412
443,4,60.028016666666666,Forward,0.16534359210961241,285.27442411474476,17825.0,17835.406275003745,ok,0.0005571341034298309,14520.379975781627,ok,133.24197894375538,66.14343155454428,0.1933982073951875,77.00059735418108,61.33173370361328,0.11176490783691688,1.1543942747104796,0.06437743767470624,0.006507250918156904,24.725983333333332,64.37743767471875
444,4,60.16283333333333,Forward,0.16528401604447507,285.2932889519798,17830.0,17835.51044246624,ok,0.0005776700353724726,14520.379975781627,ok,133.34614640624932,66.14358275164203,0.19354940449294106,77.00059735418108,61.33173370361328,0.11176490783691688,1.1543942747104796,0.06452863477245979,0.006507250918156904,24.860799999999998,64.52863477246319
445,4,60.29785,Forward,0.16505359337780912,285.23132868926405,17835.0,17835.62417947543,ok,0.0005666918067566368,14520.156583772647,ok,133.45988341544216,66.14374783875546,0.19371449160637752,76.77720534520085,61.3314094543457,0.11144065856933866,1.1543942747104796,0.06506803338396763,0.006507250918156904,24.995816666666663,65.06803338397185
446,4,60.432883333333336,Forward,0.16514930100797717,285.15859854664814,17830.0,17835.64438097886,ok,0.0005595247296923063,14520.156583772647,ok,133.4800849188723,66.14377716085485,0.19374381370577176,76.77720534520085,61.3314094543457,0.11144065856933866,1.1543942747104796,0.06509735548336187,0.006507250918156904,25.130850000000002,65.09735548336357
447,4,60.567933333333336,Forward,0.16508114910780206,285.0434841890965,17825.0,17835.65665175433,ok,0.000561555921996303,14520.910860320613,ok,133.4923556943395,66.14379497165291,0.19376162450382142,77.53148189316744,61.33250427246094,0.11253547668457053,1.1543942747104796,0.06385131451733853,0.006507250918156904,25.265900000000002,63.85131451735106
448,4,60.704316666666664,Forward,0.1651679912290351,284.96670034035924,17835.0,17835.70407429499,ok,0.0005586523895198335,14520.910860320613,ok,133.539778235001,66.14386380457198,0.19383045742289665,77.53148189316744,61.33250427246094,0.11253547668457053,1.1543942747104796,0.06392014743641375,0.006507250918156904,25.40228333333333,63.920147436425395
449,4,60.83883333333333,Forward,0.16497589512836014,285.20150949373783,17830.0,17835.728386251732,ok,0.0005616004466999998,14520.910860320613,ok,133.56409019174316,66.14389909291646,0.19386574576737695,77.53148189316744,61.33250427246094,0.11253547668457053,1.1543942747104796,0.06395543578089405,0.006507250918156904,25.5368,63.95543578089746
450,4,60.973366666666664,Forward,0.16512413048673835,284.8967012679641,17835.0,17835.682791858748,ok,0.0005669224131327146,14520.910860320613,ok,133.51849579875852,66.14383291351909,0.19379956637000983,77.53148189316744,61.33250427246094,0.11253547668457053,1.1543942747104796,0.06388925638352694,0.006507250918156904,25.67133333333333,63.88925638352703
451,4,61.10841666666666,Forward,0.16501483602748046,284.911034322904,17820.0,17835.55827956154,ok,0.0005592248515217452,14520.834644223432,ok,133.3939835015517,66.14365218627931,0.19361883913022138,77.45526579598663,61.332393646240234,0.11242485046386837,1.1543942747104796,0.06383623541954991,0.006507250918156904,25.80638333333333,63.83623541955785
452,4,61.2432,Forward,0.1653274461290868,285.25106877708095,17825.0,17835.58213923454,ok,0.0005658199365271714,14520.816247234457,ok,133.4178431745495,66.1436868181425,0.19365347099341784,77.4368688070117,61.332366943359375,0.11239814758300887,1.1543942747104796,0.06390169293552889,0.006507250918156904,25.941166666666668,63.901692935529354
453,4,61.37903333333333,Forward,0.16533546950564365,285.2096729045734,17835.0,17835.40977787091,ok,0.0005710193941824448,14520.834644223432,ok,133.24548181092177,66.14343663888958,0.19340329174049742,77.45526579598663,61.332393646240234,0.11242485046386837,1.1543942747104796,0.06362068802982596,0.006507250918156904,26.076999999999998,63.62068802982867
454,4,61.514383333333335,Forward,0.165782597952317,285.56935854241965,17830.0,17835.09900238568,ok,0.0005646752528647106,14520.816247234457,ok,132.93470632569006,66.14298555416221,0.19295220701312665,77.4368688070117,61.332366943359375,0.11239814758300887,1.1543942747104796,0.0632004289552377,0.006507250918156904,26.21235,63.200428955244206
