scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
439,2,59.487316666666665,Forward,0.02389337007478748,244.40553085799547,20085.0,20083.964546729592,ok,0.00046582351431590034,14378.62627115826,ok,183.1872214727373,69.34237156493708,0.25927435307869257,79.39673394714919,61.267311096191406,0.11237430572509557,1.2560026566024527,0.1181319265541163,0.012205692657117018,24.18528333333333,118.13192655412422
440,2,59.622883333333334,Forward,0.02380404928008001,243.8362579068271,20085.0,20084.0942471875,ok,0.0004799957495094932,14378.831108573246,ok,183.31692193064373,69.34255513670615,0.25945792484776764,79.60157136213456,61.267601013183594,0.11266422271728353,1.2560026566024527,0.11795136181080912,0.012205692657117018,24.32085,117.95136181080306
441,2,59.757933333333334,Forward,0.02380590829614615,243.29862346427035,20085.0,20084.036513279174,ok,0.00046586781534874297,14379.300078444396,ok,183.259188022319,69.34247342291842,0.2593762110600304,80.07054123328453,61.26826477050781,0.11332798004150224,1.2560026566024527,0.11703596706051383,0.012205692657117018,24.4559,117.0359670605103
442,2,59.89298333333333,Forward,0.02386629097248899,244.39137233356814,20085.0,20083.764577052123,ok,0.00046635672011800474,14379.300078444396,ok,182.9872517952681,69.34208853750567,0.25899132564727917,80.07054123328453,61.26826477050781,0.11332798004150224,1.2560026566024527,0.11665108164776261,0.012205692657117018,24.59095,116.65108164776757
443,2,60.028016666666666,Forward,0.023707269979247797,243.06630020824014,20085.0,20084.259874683015,ok,0.00046600508838386297,14379.300078444396,ok,183.4825494261604,69.3427895578705,0.2596923460121201,80.07054123328453,61.26826477050781,0.11332798004150224,1.2560026566024527,0.11735210201260354,0.012205692657117018,24.725983333333332,117.35210201260634
444,2,60.16283333333333,Forward,0.023732568249081765,244.3705178209966,20085.0,20083.98574969011,ok,0.0004616765288791299,14379.300078444396,ok,183.20842443325455,69.34240157458419,0.2593043627258026,80.07054123328453,61.26826477050781,0.11332798004150224,1.2560026566024527,0.11696411872628604,0.012205692657117018,24.860799999999998,116.9641187262896
445,2,60.29785,Forward,0.023760206220429514,243.63367966475926,20085.0,20084.638997960712,ok,0.00046936156093341593,14379.413278068467,ok,183.86167270385704,69.34332615066215,0.26022893880375486,80.18374085735559,61.26842498779297,0.11348819732665902,1.2560026566024527,0.11768746146844777,0.012205692657117018,24.995816666666663,117.68746146844933
446,2,60.432883333333336,Forward,0.023855955563132192,242.6752950853661,20085.0,20084.460850252122,ok,0.0004737540698202159,14379.42675421419,ok,183.68352499526736,69.3430740089924,0.2599767971340155,80.19721700307855,61.2684440612793,0.1135072708129875,1.2560026566024527,0.11741136344920916,0.012205692657117018,25.130850000000002,117.4113634492096
447,2,60.567933333333336,Forward,0.023606821047047477,243.57392422476187,20085.0,20084.15025497986,ok,0.0004679782198331886,14379.434839901623,ok,183.37292972300565,69.34263440743266,0.2595371955742695,80.20530269051233,61.268455505371094,0.1135187149047846,1.2560026566024527,0.11695738807976361,0.012205692657117018,25.265900000000002,116.95738807975431
448,2,60.704316666666664,Forward,0.023748771749356162,242.6623576079619,20085.0,20084.239674455013,ok,0.0004735088356668158,14379.434839901623,ok,183.46234919815834,69.34276096744262,0.2596637555842225,80.20530269051233,61.268455505371094,0.1135187149047846,1.2560026566024527,0.11708394808971659,0.012205692657117018,25.40228333333333,117.08394808972662
449,2,60.83883333333333,Forward,0.023718979666341122,243.0927877502072,20085.0,20084.40894325309,ok,0.0004730197526326771,14379.77713400298,ok,183.63161799623413,69.34300054233088,0.25990333047249625,80.54759679186827,61.26893997192383,0.11400318145751806,1.2560026566024527,0.11671503170072209,0.012205692657117018,25.5368,116.71503170073265
450,2,60.973366666666664,Forward,0.023748958781093343,242.98930701516656,20085.0,20084.029985833313,ok,0.0004691010443522905,14379.790610148702,ok,183.25266057645786,69.34246418428654,0.25936697242815804,80.56107293759123,61.268959045410156,0.11402225494384655,1.2560026566024527,0.11615471730688462,0.012205692657117018,25.67133333333333,116.15471730688296
451,2,61.10841666666666,Forward,0.023732226667118633,244.20369588961694,20085.0,20084.254619356358,ok,0.00046949669208704167,14379.77713400298,ok,183.47729409950261,69.34278211973476,0.2596849078763786,80.54759679186827,61.26893997192383,0.11400318145751806,1.2560026566024527,0.11649660910460444,0.012205692657117018,25.80638333333333,116.49660910460807
452,2,61.2432,Forward,0.02382128623117194,243.53884192572878,20085.0,20083.877673797506,ok,0.0004691250378652461,14379.54534429655,ok,183.10034854065088,69.3422486091813,0.25915139732290526,80.31580708543879,61.268611907958984,0.11367511749267568,1.2560026566024527,0.11637514776250865,0.012205692657117018,25.941166666666668,116.37514776250464
453,2,61.37903333333333,Forward,0.023889646367646122,242.3191168047124,20085.0,20084.03752896685,ok,0.00046882963310520745,14379.615420254308,ok,183.26020370999322,69.34247486047374,0.25937764861534973,80.38588304319637,61.26871109008789,0.11377429962158128,1.2560026566024527,0.11647682603756021,0.012205692657117018,26.076999999999998,116.47682603755675
454,2,61.514383333333335,Forward,0.023815455264069058,243.56103284045457,20085.0,20083.615977979254,ok,0.00047971564477929465,14379.615420254308,ok,182.83865272239927,69.34187821754898,0.25878100569059,80.38588304319637,61.26871109008789,0.11377429962158128,1.2560026566024527,0.11588018311280046,0.012205692657117018,26.21235,115.88018311279302
455,2,61.64995,Forward,0.02394077650917681,242.6620684518748,20085.0,20083.302247427804,ok,0.0004684122580887843,14379.54534429655,ok,182.52492217094914,69.34143417846637,0.25833696660798205,80.31580708543879,61.268611907958984,0.11367511749267568,1.2560026566024527,0.11556071704758544,0.012205692657117018,26.347916666666663,115.56071704758506
456,2,61.7858,Forward,0.024130148892894943,243.57302558045922,20085.0,20083.01896138658,ok,0.00047203543161065823,14379.54534429655,ok,182.24163612972552,69.34103322907436,0.25793601721596665,80.31580708543879,61.268611907958984,0.11367511749267568,1.2560026566024527,0.11515976765557004,0.012205692657117018,26.483766666666668,115.15976765556843
457,2,61.9214,Forward,0.024205656082226912,245.29596961895004,20085.0,20082.20568715896,ok,0.00046626460876926344,14379.146450383158,ok,181.42836190210437,69.33988215997933,0.25678494812093466,79.9169131720464,61.26804733276367,0.11311054229736256,1.2560026566024527,0.11471780650570321,0.012205692657117018,26.619366666666664,114.71780650570872
458,2,62.05696666666667,Forward,0.024391166673410902,246.0906301100258,20085.0,20080.974954575122,ok,0.0004653343505534638,14378.98743186363,ok,180.197629318267,69.33814024047248,0.255043028614094,79.7578946525191,61.267822265625,0.11288547515869148,1.2560026566024527,0.11325857192294733,0.012205692657117018,26.754933333333334,113.2585719229537
459,2,62.192,Forward,0.02449615560313667,246.65422353996473,20085.0,20079.721550934115,ok,0.0004671102657757705,14378.623575929118,ok,178.94422567725996,69.33636623344537,0.2532690215869885,79.39403871800641,61.26730728149414,0.11237049102783245,1.2560026566024527,0.11213138633230887,0.012205692657117018,26.889966666666666,112.13138633230119
460,2,62.32836666666667,Forward,0.024731907429707323,248.2044744951163,20070.0,20078.914371634546,ok,0.00047395861968661064,14378.098006245931,ok,178.13704637769115,69.33522379081738,0.25212657895899454,78.86846903482001,61.266563415527344,0.11162662506103406,1.2560026566024527,0.11192324133476983,0.012205692657117018,27.026333333333334,111.92324133477814
461,2,62.46475,Forward,0.024930120829703223,248.72622748288632,20085.0,20077.762320433376,ok,0.00047071097688001427,14377.364903918617,ok,176.9849951765209,69.3335932331426,0.25049602128419846,78.13536670750545,61.265525817871094,0.11058902740478459,1.2560026566024527,0.11159590907270758,0.012205692657117018,27.162716666666668,111.59590907271195
462,2,62.60005,Forward,0.025408452829140588,251.52002300724416,20070.0,20075.913282911264,ok,0.00047186479639435715,14375.21141583213,ok,175.13595765440914,69.33097619466409,0.2478789828056979,75.98187862101804,61.26247787475586,0.10754108428955048,1.2560026566024527,0.1128070952441142,0.012205692657117018,27.29801666666667,112.80709524411941
463,2,62.735083333333336,Forward,0.02566572740289158,253.17028233699602,20075.0,20074.380687044828,ok,0.0004752058460797815,14372.952813809005,ok,173.60336178797297,69.32880703243428,0.24570982057589438,73.72327659789335,61.259281158447266,0.10434436798095668,1.2560026566024527,0.11465301719030888,0.012205692657117018,27.43305,114.65301719031413
464,2,62.870133333333335,Forward,0.026164963719656736,256.3284327174915,20070.0,20072.368905043415,ok,0.0004610462751649848,14372.726414560862,ok,171.59157978656003,69.32595965327346,0.24286244141506505,73.49687734975123,61.25896072387695,0.10402393341064314,1.2560026566024527,0.11220810470106063,0.012205692657117018,27.5681,112.20810470107244
465,2,63.00641666666667,Forward,0.02665878960454146,255.99425033067746,20070.0,20069.696731662672,ok,0.0004726303645917953,14372.500015312722,ok,168.91940640581743,69.3221775880233,0.23908037616490102,73.27047810161093,61.25864028930664,0.10370349884033217,1.2560026566024527,0.10882850612247444,0.012205692657117018,27.704383333333332,108.82850612247421
466,2,63.141983333333336,Forward,0.027153646524102598,260.6899062976481,20085.0,20066.835019533013,ok,0.00046510727898777296,14369.1282836529,ok,166.05769427615814,69.31812725877461,0.23503004691622426,69.89874644178963,61.253868103027344,0.0989313125610331,1.2560026566024527,0.11077205551839908,0.012205692657117018,27.83995,110.77205551839143
467,2,63.277816666666666,Forward,0.02766103621653815,262.9973319281271,20055.0,20063.889165321278,ok,0.0004648644058402189,14367.66746945656,ok,163.11184006442272,69.31395783888347,0.2308606270250802,68.4379322454497,61.251800537109375,0.09686374664306556,1.2560026566024527,0.10919950391292295,0.012205692657117018,27.975783333333332,109.19950391292514
468,2,63.4142,Forward,0.028427081994271103,266.632219738447,20050.0,20060.437829212275,ok,0.00046817552292267525,14366.338721488302,ok,159.6605039554197,69.30907298430833,0.22597577244993688,67.10918427719116,61.24991989135742,0.0949831008911121,1.2560026566024527,0.10667674539836129,0.012205692657117018,28.112166666666667,106.67674539836298
469,2,63.550583333333336,Forward,0.029284651239894516,269.038930825609,20060.0,20056.356715451104,ok,0.0004641567878790175,14362.538448394502,ok,155.57939019424884,69.30329677283592,0.22019956097753568,63.30891118339059,61.24454116821289,0.08960437774658238,1.2560026566024527,0.10765622448461852,0.012205692657117018,28.24855,107.65622448461363
470,2,63.6859,Forward,0.03017970136311643,273.5388709160761,20055.0,20052.510451099126,ok,0.0004699999973281942,14360.678740284768,ok,151.73312584227097,69.297852955884,0.2147557440256141,61.44920307365646,61.24190902709961,0.08697223663329914,1.2560026566024527,0.10551838376353322,0.012205692657117018,28.383866666666663,105.5183837635268
471,2,63.82253333333333,Forward,0.03100317357100038,277.9618840000221,20055.0,20048.27320659441,ok,0.000472572086823698,14357.71129299663,ok,147.49588133755606,69.2918557644917,0.2087585526333111,58.481755785518544,61.237709045410156,0.08277225494384717,1.2560026566024527,0.10479638053086357,0.012205692657117018,28.5205,104.79638053086819
472,2,63.95865,Forward,0.03203491516832635,281.4016787502296,20045.0,20043.169297669283,ok,0.0004725554032860001,14354.051171818344,ok,142.391972412428,69.28463193810198,0.2015347262435862,54.821634607233136,61.23252868652344,0.07759189605712863,1.2560026566024527,0.10407909866501128,0.012205692657117018,28.656616666666665,104.0790986650245
473,2,64.09396666666666,Forward,0.033126852634335374,286.9402080627988,20030.0,20038.135080905293,ok,0.00046466933545074153,14350.994781968435,ok,137.3577556484379,69.27750675063395,0.1944095387755526,51.76524475732367,61.22820281982422,0.0732660293579086,1.2560026566024527,0.10238721126330609,0.012205692657117018,28.791933333333326,102.38721126331075
474,2,64.22901666666667,Forward,0.03440491835172321,293.3998093363334,20015.0,20032.53216805153,ok,0.0004668007960271603,14347.428993810208,ok,131.75484279467491,69.26957665816441,0.18647944630601926,48.199456599097175,61.2231559753418,0.06821918487548695,1.2560026566024527,0.10079596887115379,0.012205692657117018,28.926983333333332,100.79596887115622
475,2,64.36406666666667,Forward,0.036012939648442294,300.3003336311813,20005.0,20024.926498086763,ok,0.00046961321211065816,14343.477787884312,ok,124.14917282990791,69.25881195992841,0.17571474807002097,44.248250673201255,61.21756362915039,0.06262683868408067,1.2560026566024527,0.09705527230820239,0.012205692657117018,29.06203333333334,97.05527230820735
476,2,64.49998333333333,Forward,0.03812475107432378,308.2694529870896,20005.0,20016.27636241483,ok,0.0004704355796428794,14337.62914064066,ok,115.49903715797336,69.246568975334,0.16347176347560954,38.39960342954873,61.209285736083984,0.05434894561767394,1.2560026566024527,0.09520934339626884,0.012205692657117018,29.19795,95.20934339627274
477,2,64.635,Forward,0.040764263624963604,319.1750373444156,20005.0,20004.828552592906,ok,0.00047283617093296914,14330.971924653646,ok,104.05122733605094,69.23036629775702,0.14726908589862275,31.74238744253489,61.19986343383789,0.04492664337158075,1.2560026566024527,0.09084110247168636,0.012205692657117018,29.33296666666667,90.84110247169156
478,2,64.7703,Forward,0.04381662817631038,331.25698983298935,19990.0,19991.623840992124,ok,0.0004662974941712822,14323.675939359377,ok,90.84651573526935,69.21167698618626,0.12857977432787612,24.446402148265406,61.189537048339844,0.03460025787353497,1.2560026566024527,0.08512175851958627,0.012205692657117018,29.468266666666672,85.12175851958455
479,2,64.90543333333333,Forward,0.04679667342231272,342.8915278724562,19990.0,19978.63610227607,ok,0.0004712904822865051,14315.657632654369,ok,77.85877701921345,69.19329476756594,0.11019755570755804,16.428095443257916,61.17818832397461,0.023251533508299938,1.2560026566024527,0.08099356785105237,0.012205692657117018,29.6034,80.99356785105192
480,2,65.041,Forward,0.04984857044546476,354.43587430026673,19955.0,19966.434448301003,ok,0.00047787239360806255,14309.26454912352,ok,65.65712304414774,69.17602513535338,0.09292792349499655,10.035011912408663,61.16913986206055,0.014203071594237502,1.2560026566024527,0.07508882784071942,0.012205692657117018,29.738966666666663,75.08882784072193
481,2,65.17605,Forward,0.05248295797090438,363.17544151973925,19940.0,19955.830775151077,ok,0.0004831301818443385,14304.561374266297,ok,55.05344989422156,69.16101720808585,0.07791999622745967,5.331837055186043,61.16248321533203,0.007546424865721861,1.2560026566024527,0.0684416665482622,0.012205692657117018,29.87401666666667,68.44166654825676
482,2,65.31163333333333,Forward,0.05463488959689283,371.4721333074849,19925.0,19947.12309544505,ok,0.0004787496147492312,14301.812240538866,ok,46.345770188196184,69.14869277844252,0.0655955665841388,2.5827033277546434,61.158592224121094,0.003655433654783768,1.2560026566024527,0.061004332202696375,0.012205692657117018,30.0096,61.00433220269042
