scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
421,1,57.05583333333333,Forward,0.19270257029015989,300.83421797134724,17865.0,17872.990175324725,ok,0.0006204636642537239,14541.410966724248,ok,97.57703189730455,66.16620267970708,0.14189019330635513,45.47469053306122,61.32163619995117,0.06612634658813571,1.3163693763207198,0.05484349568976317,0.005390869595656468,21.7538,54.84349568975995
422,1,57.19141666666667,Forward,0.19237618117637728,300.75851983555185,17860.0,17873.272888279775,ok,0.0006269408363525652,14541.54213394169,ok,97.8597448523542,66.16661378255642,0.14230129615568574,45.605857750502764,61.32182693481445,0.06631708145141609,1.3163693763207198,0.055003521006074765,0.005390869595656468,21.889383333333335,55.00352100607961
423,1,57.32566666666666,Forward,0.1924106651425686,300.404377706589,17865.0,17873.469149581175,ok,0.0006280878396562302,14541.54213394169,ok,98.05600615375442,66.16689917301616,0.14258668661543597,45.605857750502764,61.32182693481445,0.06631708145141609,1.3163693763207198,0.055288911465825,0.005390869595656468,22.02363333333333,55.28891146582282
424,1,57.4607,Forward,0.19200394606572477,300.3163445955324,17865.0,17873.78133384676,ok,0.0006179109125281983,14541.56836738518,ok,98.36819041933995,66.16735313113449,0.14304064473375375,45.63209119399289,61.32186508178711,0.0663552284240748,1.3163693763207198,0.0556926540775355,0.005390869595656468,22.15866666666667,55.692654077536645
425,1,57.596016666666664,Forward,0.19183072316983407,299.8988166884192,17860.0,17873.921794110396,ok,0.0006265252372471654,14542.148126486274,ok,98.50865068297571,66.16755737934302,0.14324489294228826,46.21185029508706,61.32270812988281,0.06719827651977778,1.3163693763207198,0.05478713959012112,0.005390869595656468,22.29398333333333,54.787139590122024
426,1,57.73063333333333,Forward,0.19162232147961183,299.94307629597097,17865.0,17874.183550624937,ok,0.0006272480223268223,14542.239943538483,ok,98.77040719751676,66.16793800869529,0.1436255222945575,46.30366734729614,61.32284164428711,0.06733179092407404,1.3163693763207198,0.05499201466927704,0.005390869595656468,22.428599999999996,54.99201466928025
427,1,57.86618333333333,Forward,0.19140734579797491,299.6513650223387,17870.0,17874.404538470375,ok,0.0006289784040139737,14542.35799403418,ok,98.99139504295454,66.16825935489221,0.14394686849148344,46.42171784299353,61.32301330566406,0.06750345230102638,1.3163693763207198,0.05508739108648589,0.005390869595656468,22.564149999999998,55.0873910864957
428,1,58.00098333333333,Forward,0.19135380747973485,299.84255083488824,17865.0,17874.674686845716,ok,0.000623023360377673,14542.418330954204,ok,99.26154341829533,66.16865218714437,0.14433970074363522,46.482054763017004,61.32310104370117,0.06759119033813588,1.3163693763207198,0.055364727673448244,0.005390869595656468,22.698949999999996,55.364727673446396
429,1,58.13601666666667,Forward,0.19110622947737588,299.4566841114538,17865.0,17874.88093849222,ok,0.0006314652195031366,14542.92725975788,ok,99.46779506480016,66.16895210491623,0.1446396185155052,46.9909835666931,61.3238410949707,0.06833124160766797,1.3163693763207198,0.05469046461719888,0.005390869595656468,22.833983333333336,54.690464617195175
430,1,58.27185,Forward,0.19071450488030867,299.5497698854124,17865.0,17875.198686212305,ok,0.0006253478491177306,14542.979726644857,ok,99.78554278488446,66.16941415304937,0.1451016666486444,47.04345045366972,61.323917388916016,0.06840753555298013,1.3163693763207198,0.055052081737130484,0.005390869595656468,22.969816666666667,55.05208173713436
431,1,58.40663333333333,Forward,0.19065271255606536,299.1238796214966,17865.0,17875.343665227854,ok,0.0006246566360454666,14543.095153796206,ok,99.93052180043378,66.16962497213396,0.14531248573323502,47.15887760501937,61.3240852355957,0.06857538223266844,1.3163693763207198,0.055041952592662285,0.005390869595656468,23.104599999999998,55.04195259266089
432,1,58.541466666666665,Forward,0.19033179850106907,299.0992993078653,17870.0,17875.549645431813,ok,0.0006162432632694455,14543.260424490183,ok,100.13650200439224,66.16992449519168,0.14561200879095323,47.32414829899608,61.32432556152344,0.06881570816040225,1.3163693763207198,0.05502511795877585,0.005390869595656468,23.23943333333333,55.02511795877035
433,1,58.676233333333336,Forward,0.19034952216821915,298.98587555738413,17860.0,17875.73124985416,ok,0.0006170810042250434,14543.344371509345,ok,100.318106426741,66.17018857256821,0.14587608616747635,47.4080953181583,61.32444763183594,0.06893777847290115,1.3163693763207198,0.05512850571416751,0.005390869595656468,23.374200000000002,55.12850571417039
434,1,58.81101666666667,Forward,0.18997951309084052,298.6435274776195,17870.0,17876.010618598844,ok,0.0006273661693553121,14543.803456770393,ok,100.59747517142387,66.17059481248364,0.14628232608291594,47.867180579205524,61.32511520385742,0.06960535049438513,1.3163693763207198,0.05465597426403708,0.005390869595656468,23.508983333333333,54.65597426402928
435,1,58.946083333333334,Forward,0.1898400354746797,298.58126957018976,17870.0,17876.24837751473,ok,0.0006389940262274866,14543.85592365737,ok,100.8352340873098,66.17094054608386,0.1466280596831229,47.91964746618214,61.325191497802734,0.06968164443969727,1.3163693763207198,0.05490127685103645,0.005390869595656468,23.64405,54.90127685104926
436,1,59.08111666666667,Forward,0.18956672924139062,298.31467821021215,17865.0,17876.450371504623,ok,0.0006315399897771093,14544.178595012278,ok,101.0372280772026,66.17123427264752,0.14692178624679594,48.24231882109052,61.325660705566406,0.07015085220337017,1.3163693763207198,0.05457735268347856,0.005390869595656468,23.779083333333332,54.57735268347278
437,1,59.21641666666667,Forward,0.18946979215338544,298.3427018202383,17865.0,17876.64382959635,ok,0.0006252403495579991,14544.380592527139,ok,101.23068616892851,66.17151558686152,0.14720310046078597,48.44431633595195,61.32595443725586,0.07044458389282407,1.3163693763207198,0.05447200749661653,0.005390869595656468,23.914383333333333,54.47200749660806
438,1,59.35171666666667,Forward,0.18934209171552033,298.06722073904893,17870.0,17876.88539982092,ok,0.0006302972288036387,14544.503889711534,ok,101.47225639349926,66.17186686261971,0.14755437621897338,48.56761352034664,61.326133728027344,0.0706238746643071,1.3163693763207198,0.05458727037376676,0.005390869595656468,24.049683333333334,54.587270373760475
439,1,59.487316666666665,Forward,0.18929649526317013,298.0497439091232,17865.0,17877.029725929642,ok,0.0006237615768830536,14544.797704278604,ok,101.61658250222172,66.17207673228953,0.14776424588878806,48.86142808741715,61.326560974121094,0.07105112075805725,1.3163693763207198,0.054234726369616085,0.005390869595656468,24.18528333333333,54.23472636961924
440,1,59.622883333333334,Forward,0.18894801224298804,297.6432298746622,17870.0,17877.24954579793,ok,0.0006207801860800388,14544.797704278604,ok,101.83640237051077,66.1723963800898,0.148083893689071,48.86142808741715,61.326560974121094,0.07105112075805725,1.3163693763207198,0.054554374169899014,0.005390869595656468,24.32085,54.554374169883886
441,1,59.757933333333334,Forward,0.1887147262103005,297.94377011445977,17870.0,17877.497814727718,ok,0.0006244042637719703,14544.813444344698,ok,102.08467130029749,66.1727573966708,0.14844491027006798,48.877168153510866,61.32658386230469,0.07107400894165196,1.3163693763207198,0.05488526144693233,0.005390869595656468,24.4559,54.88526144694151
442,1,59.89298333333333,Forward,0.18866087295828377,297.4672959936761,17870.0,17877.58586142621,ok,0.0006295653398616309,14545.164972487442,ok,102.17271799879018,66.17288542847118,0.14857294207044353,49.22869629625529,61.32709503173828,0.07158517837524495,1.3163693763207198,0.054340405458814856,0.005390869595656468,24.59095,54.34040545880816
443,1,60.028016666666666,Forward,0.18871121330173676,297.40969648185273,17870.0,17877.82224273704,ok,0.0006356367746646202,14545.246296162257,ok,102.40909930961789,66.17322915884742,0.14891667244669285,49.31001997106978,61.327213287353516,0.07170343399047985,1.3163693763207198,0.054528467764590985,0.005390869595656468,24.725983333333332,54.52846776458864
444,1,60.16283333333333,Forward,0.1884429107653636,297.2510625572322,17865.0,17878.007664575856,ok,0.000620807388984037,14545.319749804024,ok,102.59452114843589,66.17349878726347,0.14918630086274054,49.383473612837406,61.32732009887695,0.07181024551391739,1.3163693763207198,0.05465749276214733,0.005390869595656468,24.860799999999998,54.65749276214592
445,1,60.29785,Forward,0.18813886217974865,297.00828446412197,17870.0,17878.21468015569,ok,0.0006251299579110956,14545.427306922327,ok,102.80153672826782,66.17379981589765,0.14948732949692461,49.4910307311402,61.327476501464844,0.07196664810180835,1.3163693763207198,0.05475263781925445,0.005390869595656468,24.995816666666663,54.75263781926151
446,1,60.432883333333336,Forward,0.18797208151032985,297.0302038139271,17870.0,17878.36890974388,ok,0.0006285232962237163,14545.881145494677,ok,102.95576631645963,66.17402408656521,0.14971160016448423,49.94486930349012,61.3281364440918,0.07262659072876163,1.3163693763207198,0.054108180222564126,0.005390869595656468,25.130850000000002,54.10818022257263
447,1,60.567933333333336,Forward,0.18767341083367828,296.98898668380207,17880.0,17878.66976687096,ok,0.0006353236534317466,14545.881145494677,ok,103.25662344353987,66.17446157349312,0.15014908709239097,49.94486930349012,61.3281364440918,0.07262659072876163,1.3163693763207198,0.054545667150470864,0.005390869595656468,25.265900000000002,54.54566715047076
448,1,60.704316666666664,Forward,0.18784669818354555,296.957338655302,17880.0,17878.56696825786,ok,0.0006151945191893654,14545.881145494677,ok,103.15382483043868,66.17431209041497,0.149999604014243,49.94486930349012,61.3281364440918,0.07262659072876163,1.3163693763207198,0.0543961840723229,0.005390869595656468,25.40228333333333,54.39618407232592
449,1,60.83883333333333,Forward,0.18750614891618228,296.9391960730063,17865.0,17878.85801278904,ok,0.0006301209146845311,14546.085766353886,ok,103.44486936161775,66.17473530850214,0.15042282210139712,50.149490162699294,61.328433990478516,0.07292413711547954,1.3163693763207198,0.054427721207966656,0.005390869595656468,25.5368,54.4277212079669
450,1,60.973366666666664,Forward,0.1874530502747513,296.3754387651861,17870.0,17878.966403877355,ok,0.0006322271238495627,14546.085766353886,ok,103.5532604499349,66.17489292379514,0.1505804373944119,50.149490162699294,61.328433990478516,0.07292413711547954,1.3163693763207198,0.054585336500981435,0.005390869595656468,25.67133333333333,54.585336500973426
451,1,61.10841666666666,Forward,0.18730804618373487,296.64719129239165,17870.0,17879.165343174256,ok,0.0006214161222003558,14546.26153042526,ok,103.75219974683569,66.17518220842231,0.15086972202158924,50.32525423407242,61.32868957519531,0.07317972183227736,1.3163693763207198,0.05453817723391052,0.005390869595656468,25.80638333333333,54.538177233907845
452,1,61.2432,Forward,0.18719529837428123,296.3116903819064,17870.0,17879.289032936653,ok,0.0006168981247139137,14546.529111548842,ok,103.87588950923237,66.17536207005529,0.1510495836545497,50.59283535765462,61.329078674316406,0.07356882095337144,1.3163693763207198,0.05420584069950944,0.005390869595656468,25.941166666666668,54.2058406995111
453,1,61.37903333333333,Forward,0.18715513927235233,296.23970659689076,17865.0,17879.406091575067,ok,0.0006294693028607619,14546.55272164798,ok,103.99294814764653,66.17553228913768,0.15121980273694857,50.61644545679337,61.3291130065918,0.07360315322876086,1.3163693763207198,0.05433086582596626,0.005390869595656468,26.076999999999998,54.33086582595388
454,1,61.514383333333335,Forward,0.18747554525815552,296.57465138824045,17865.0,17879.12080021569,ok,0.0006295112454070325,14546.678642176725,ok,103.70765678826865,66.17511743693994,0.15080495053921658,50.74236598553762,61.32929611206055,0.07378625869751054,1.3163693763207198,0.05367497919653534,0.005390869595656468,26.21235,53.67497919653215
455,1,61.64995,Forward,0.18780959731722058,296.837161559175,17865.0,17878.590002088084,ok,0.0006277102676664028,14546.901626446377,ok,103.17685866066313,66.17434558471747,0.15003309831674005,50.96535025519006,61.329620361328125,0.07411050796508983,1.3163693763207198,0.052476295167923015,0.005390869595656468,26.347916666666663,52.47629516793495
456,1,61.7858,Forward,0.18762858842821106,296.75642209501166,17880.0,17878.60810986177,ok,0.0006314566975340309,14546.901626446377,ok,103.19496643434832,66.17437191586794,0.15005942946720222,50.96535025519006,61.329620361328125,0.07411050796508983,1.3163693763207198,0.052502626318385176,0.005390869595656468,26.483766666666668,52.50262631838814
457,1,61.9214,Forward,0.18721974465962893,296.28876101681453,17870.0,17879.277865890745,ok,0.0006265610439048254,14546.901626446377,ok,103.86472246332414,66.17534583166115,0.1510333452604136,50.96535025519006,61.329620361328125,0.07411050796508983,1.3163693763207198,0.05347654211159655,0.005390869595656468,26.619366666666664,53.47654211160807
458,1,62.05696666666667,Forward,0.18684009857653314,295.89336247844767,17875.0,17879.806344520617,ok,0.0006286210710840746,14546.951469989004,ok,104.3932010931967,66.1761143110204,0.1518018246196732,51.01519379781712,61.32969284057617,0.07418298721313532,1.3163693763207198,0.054149612008310324,0.005390869595656468,26.754933333333334,54.149612008308395
459,1,62.192,Forward,0.18640736562582338,295.7701953239339,17875.0,17880.126052146494,ok,0.0006374205900808432,14547.064273796004,ok,104.71290871907331,66.17657920912147,0.15226672272074365,51.12799760481721,61.329856872558594,0.07434701919555697,1.3163693763207198,0.054398583430983735,0.005390869595656468,26.889966666666666,54.39858343097694
460,1,62.32836666666667,Forward,0.18608033405229973,295.62952628472704,17870.0,17880.36706689369,ok,0.000623331763568023,14547.604682731866,ok,104.95392346626977,66.17692967714048,0.15261719073974817,51.668406540678916,61.33064270019531,0.07513284683227582,1.3163693763207198,0.053714612013945076,0.005390869595656468,27.026333333333334,53.714612013942315
461,1,62.46475,Forward,0.1861182297681911,295.52407246768416,17875.0,17880.394620445273,ok,0.0006211350696392445,14547.672889684936,ok,104.98147701785274,66.17696974372873,0.1526572573280053,51.736613493749246,61.33074188232422,0.07523202896118268,1.3163693763207198,0.05362411828503093,0.005390869595656468,27.162716666666668,53.62411828504082
462,1,62.60005,Forward,0.18606865942361023,295.417544560838,17870.0,17880.47497394249,ok,0.00062507832972732,14547.68862975103,ok,105.06183051507105,66.17708658857461,0.15277410217388204,51.75235355984296,61.33076477050781,0.07525491714477738,1.3163693763207198,0.053710833826944,0.005390869595656468,27.29801666666667,53.710833826951784
463,1,62.735083333333336,Forward,0.18598529914696393,295.4099934651895,17880.0,17880.58146588464,ok,0.0006190851202710444,14547.712239850169,ok,105.16832245721889,66.17724144225241,0.15292895585166996,51.77596365898171,61.3307991027832,0.07528924942016679,1.3163693763207198,0.053820493548789886,0.005390869595656468,27.43305,53.82049354880837
464,1,62.870133333333335,Forward,0.18604579566934748,295.5173241892735,17875.0,17880.585185526892,ok,0.0006281505625389422,14547.956210874612,ok,105.17204209947158,66.177246851115,0.15293436471426808,52.01993468342516,61.331153869628906,0.07564401626587147,1.3163693763207198,0.05335889819996846,0.005390869595656468,27.5681,53.35889819998374
465,1,63.00641666666667,Forward,0.18601489184961695,295.53829516314363,17875.0,17880.57337848362,ok,0.0006258195533601575,14548.008677761589,ok,105.16023505619887,66.17722968207819,0.15291719567745923,52.07240157040178,61.33123016357422,0.07572031021118361,1.3163693763207198,0.05324129814995203,0.005390869595656468,27.704383333333332,53.24129814995649
