scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
398,0,53.94818333333333,Forward,0.03694941672785985,286.96134079070544,20065.0,20073.290391522256,ok,0.0005194234812109682,14412.785352770175,ok,132.7841119327677,69.26130756627195,0.18899652076473747,41.84453458351345,61.20450210571289,0.05955886840820274,1.5934355051406113,0.09409330519710973,0.011382457714584297,18.64615,94.09330519711511
399,0,54.08295,Forward,0.036854659566724096,284.47538694373725,20065.0,20073.58955686486,ok,0.000519850452948958,14412.88719689457,ok,133.08327727537107,69.26173337933093,0.1894223338237129,41.94637870790757,61.204647064208984,0.05970382690429575,1.5934355051406113,0.09428813624163879,0.011382457714584297,18.780916666666663,94.28813624164468
400,0,54.21791666666667,Forward,0.03667950108111463,286.02640878599414,20070.0,20073.992611418464,ok,0.0005242240894294819,14413.037282972626,ok,133.48633182897538,69.26230706173314,0.18999601622592807,42.09646478596369,61.20486068725586,0.05991744995117198,1.5934355051406113,0.09452142409624506,0.011382457714584297,18.915883333333333,94.52142409624503
401,0,54.35268333333333,Forward,0.0365131423035623,285.19631171448054,20080.0,20074.736364205255,ok,0.0005093829328742004,14413.324054586052,ok,134.23008461576683,69.26336567248835,0.19105462698113526,42.383236399389716,61.20526885986328,0.060325622558592445,1.5934355051406113,0.09492963812656266,0.011382457714584297,19.050649999999997,94.92963812656672
402,0,54.487716666666664,Forward,0.03640388275291721,284.6768945472577,20085.0,20075.174825970986,ok,0.0005255104886830399,14413.39909762508,ok,134.66854638149744,69.26398975128065,0.19167870577343388,42.458279438418685,61.20537567138672,0.060432434082031854,1.5934355051406113,0.09538351964505476,0.011382457714584297,19.18568333333333,95.38351964506
403,0,54.623016666666665,Forward,0.03628460096816987,284.953917292034,20080.0,20075.708087659525,ok,0.0005192878255300653,14413.597425656795,ok,135.20180807003635,69.26474876229729,0.19243771679006827,42.65660747013317,61.205657958984375,0.06071472167968611,1.5934355051406113,0.09569272358092601,0.011382457714584297,19.32098333333333,95.6927235809344
404,0,54.75833333333333,Forward,0.03620633102975311,284.365294625306,20075.0,20076.149708719935,ok,0.0005224930097984669,14414.22725116292,ok,135.64342913044675,69.26537733783015,0.19306629232293218,43.286432976257856,61.2065544128418,0.061611175537107904,1.5934355051406113,0.09489285770865377,0.011382457714584297,19.4563,94.89285770865536
405,0,54.893116666666664,Forward,0.036151964928626795,283.31735449310145,20080.0,20076.32739532779,ok,0.0005235687734659989,14414.256732356824,ok,135.82111573830116,69.2656302457284,0.19331920022119017,43.315914170161705,61.20659637451172,0.06165313720702997,1.5934355051406113,0.09507890239220296,0.011382457714584297,19.59108333333333,95.07890239220433
406,0,55.02868333333333,Forward,0.03606540422695371,282.8352128039005,20075.0,20076.953076397025,ok,0.0005218322333939075,14414.30765441902,ok,136.44679680753688,69.26652080065605,0.19420975514882932,43.366836232358764,61.206668853759766,0.06172561645507648,1.5934355051406113,0.0958539663126189,0.011382457714584297,19.72665,95.85396631263575
407,0,55.16348333333333,Forward,0.035887106893819326,283.1577740149405,20070.0,20076.978169003596,ok,0.0005181741185193817,14414.921399273926,ok,136.47188941410786,69.26655651588786,0.19424547038064285,43.980581087264,61.207542419433594,0.06259918212890558,1.5934355051406113,0.09449771098368107,0.011382457714584297,19.861449999999998,94.49771098368365
408,0,55.2988,Forward,0.035687973018310164,282.1576043731475,20075.0,20078.144073525444,ok,0.0005180108069900119,14415.058084809298,ok,137.63779393595541,69.26821599076754,0.19590494526032298,44.117266622635725,61.20773696899414,0.06279373168945242,1.5934355051406113,0.09584718368607636,0.011382457714584297,19.996766666666666,95.84718368607719
409,0,55.4333,Forward,0.0358066650161691,282.0133515049529,20075.0,20078.35691427141,ok,0.0005294807134069038,14415.071485351982,ok,137.8506346819231,69.26851893484631,0.19620788933909375,44.13066716532012,61.20775604248047,0.0628128051757818,1.5934355051406113,0.09611973539452306,0.011382457714584297,20.13126666666667,96.11973539453902
410,0,55.5684,Forward,0.03554587505925822,281.67037133210397,20080.0,20078.749175405814,ok,0.0005206220199248323,14415.663789338592,ok,138.24289581632547,69.26907725457714,0.19676620906992728,44.722971151930324,61.20859909057617,0.06365585327148389,1.5934355051406113,0.09533471235712372,0.011382457714584297,20.266366666666663,95.3347123571366
411,0,55.702616666666664,Forward,0.03552298236366691,280.7135546767895,20085.0,20078.84574162696,ok,0.0005165146281524925,14415.907679215432,ok,138.3394620374711,69.269214700839,0.19690365533179002,44.96686102876993,61.208946228027344,0.0640029907226555,1.5934355051406113,0.0949190174791256,0.011382457714584297,20.40058333333333,94.91901747912198
412,0,55.837666666666664,Forward,0.03539916941662827,280.1239801041738,20065.0,20079.44558725779,ok,0.0005285846242353853,14416.081886270318,ok,138.9393076683009,69.2700684832349,0.19775743772768511,45.14106808365614,61.20919418334961,0.06425094604492203,1.5934355051406113,0.09537769906083263,0.011382457714584297,20.53563333333333,95.37769906082394
413,0,55.972766666666665,Forward,0.03534512821342552,280.53698449760486,20080.0,20079.84536383247,ok,0.0005148365716351314,14416.231972348372,ok,139.33908424298352,69.2706374999689,0.19832645446167899,45.29115416171044,61.209407806396484,0.06446456909179567,1.5934355051406113,0.09560632124722172,0.011382457714584297,20.67073333333333,95.60632124722906
414,0,56.10863333333333,Forward,0.03524983600610058,279.70386646117186,20090.0,20079.93387178698,ok,0.0005137179341100303,14416.631308520342,ok,139.42759219749132,69.27076347660284,0.1984524310956188,45.69049033367992,61.20997619628906,0.06503295898437525,1.5934355051406113,0.09482660524556218,0.011382457714584297,20.806599999999996,94.82660524556559
415,0,56.2434,Forward,0.035105044546470586,279.94833174739324,20070.0,20080.418861033584,ok,0.0005210651453722706,14416.920760242305,ok,139.91258144409585,69.2714537796736,0.19914273416638814,45.97994205564282,61.21038818359375,0.0654449462890616,1.5934355051406113,0.0948604331173771,0.011382457714584297,20.941366666666667,94.86043311739195
416,0,56.37955,Forward,0.03505145232538684,279.5794372189084,20095.0,20081.15785336405,ok,0.0005198058239446942,14417.156609793536,ok,140.65157377456126,69.27250561469586,0.20019456918864217,46.21579160687361,61.210723876953125,0.06578063964843815,1.5934355051406113,0.0953773624219606,0.011382457714584297,21.077516666666668,95.37736242195388
417,0,56.514833333333335,Forward,0.03498081640066642,278.85446823860184,20065.0,20080.980042546696,ok,0.0005177663863980938,14417.220932398415,ok,140.47376295720824,69.27225253000564,0.1999414844984266,46.280114211753244,61.2108154296875,0.06587219238281146,1.5934355051406113,0.0949783943542019,0.011382457714584297,21.2128,94.9783943542061
418,0,56.650416666666665,Forward,0.034837297515546796,278.65337674427064,20080.0,20081.861265097403,ok,0.0005157479457011643,14417.949921920399,ok,141.35498550791453,69.27350680654278,0.20119576103557169,47.00910373373699,61.21185302734375,0.06690979003906296,1.5934355051406113,0.09457932594582516,0.011382457714584297,21.34838333333333,94.57932594582235
419,0,56.785716666666666,Forward,0.034808286168862064,277.01490370928514,20090.0,20081.795510229807,ok,0.0005204230039061719,14417.949921920399,ok,141.28923064031915,69.2734132152161,0.2011021697088837,47.00910373373699,61.21185302734375,0.06690979003906296,1.5934355051406113,0.09448573461913717,0.011382457714584297,21.48368333333333,94.48573461913475
420,0,56.9205,Forward,0.03482094635177954,277.6664344458586,20090.0,20082.55913625206,ok,0.000508782480242488,14417.949921920399,ok,142.0528566625726,69.27450011227984,0.20218906677262574,47.00910373373699,61.21185302734375,0.06690979003906296,1.5934355051406113,0.09557263168287922,0.011382457714584297,21.618466666666663,95.57263168288773
421,0,57.05583333333333,Forward,0.03461134052570791,278.71043473532336,20090.0,20082.784833102596,ok,0.0005216446917825698,14417.995483765522,ok,142.2785535131079,69.2748213549261,0.20251030941888698,47.054665578860295,61.211917877197266,0.06697463989257771,1.5934355051406113,0.09579054027004688,0.011382457714584297,21.7538,95.79054027004895
422,0,57.19141666666667,Forward,0.03469280935470709,277.3597276854671,20090.0,20083.054042080497,ok,0.0005288593188771841,14417.995483765522,ok,142.54776249100905,69.27520452998705,0.20289348447982883,47.054665578860295,61.211917877197266,0.06697463989257771,1.5934355051406113,0.09617371533098873,0.011382457714584297,21.889383333333335,96.17371533100231
423,0,57.32566666666666,Forward,0.03446610827496993,277.7664726577932,20080.0,20083.26898608914,ok,0.0005221410866420582,14418.357298417977,ok,142.76270649965227,69.27551046771711,0.2031994222098892,47.41648023131529,61.212432861328125,0.06748962402343758,1.5934355051406113,0.095659059062353,0.011382457714584297,22.02363333333333,95.65905906237458
424,0,57.4607,Forward,0.03445023327491021,276.3939482346359,20085.0,20083.497613378262,ok,0.0005103014604580795,14418.560986666766,ok,142.99133378877377,69.27583588136461,0.2035248358574024,47.62016848010353,61.21272277832031,0.0677795410156236,1.5934355051406113,0.09552250868097342,0.011382457714584297,22.15866666666667,95.52250868097326
425,0,57.596016666666664,Forward,0.034277151562528814,277.1433872328271,20065.0,20083.611481608696,ok,0.0005158220837554574,14418.812916869216,ok,143.10520201920735,69.27599795421403,0.20368690870681436,47.87209868255377,61.21308135986328,0.06813812255859283,1.5934355051406113,0.0951132049683301,0.011382457714584297,22.29398333333333,95.11320496834378
426,0,57.73063333333333,Forward,0.03429530097714158,276.2486604050464,20090.0,20083.96038121016,ok,0.0005235694441374097,14419.072887397277,ok,143.45410162067128,69.27649455587678,0.20418351036956656,48.132069210614645,61.21345138549805,0.06850814819335971,1.5934355051406113,0.09502019464683258,0.011382457714584297,22.428599999999996,95.0201946468369
427,0,57.86618333333333,Forward,0.03430912576447711,276.12955655242695,20090.0,20084.666889644606,ok,0.0005246953997335606,14419.113089025326,ok,144.160610055118,69.27750015537252,0.20518910986530278,48.17227083866419,61.21350860595703,0.0685653686523427,1.5934355051406113,0.09593461703160487,0.011382457714584297,22.564149999999998,95.93461703160574
428,0,58.00098333333333,Forward,0.03416169854565978,275.92785207392444,20075.0,20084.7218670239,ok,0.0005327705886862185,14419.860839307066,ok,144.21558743441346,69.27757840670287,0.20526736119564917,48.92002112040427,61.21457290649414,0.06962966918945276,1.5934355051406113,0.09431697409797984,0.011382457714584297,22.698949999999996,94.31697409798653
429,0,58.13601666666667,Forward,0.03413892050230136,276.05121545160364,20085.0,20085.217845830484,ok,0.0005235731790857452,14419.965363539997,ok,144.71156624099604,69.27828435161942,0.20597330611219622,49.02454535333527,61.2147216796875,0.06977844238281165,1.5934355051406113,0.09478585852601569,0.011382457714584297,22.833983333333336,94.78585852603283
430,0,58.27185,Forward,0.034070111686943676,275.16908523188977,20085.0,20085.707300215654,ok,0.0005132442507548269,14419.965363539997,ok,145.2010206261657,69.27898101008648,0.20666996457926456,49.02454535333527,61.2147216796875,0.06977844238281165,1.5934355051406113,0.09548251699308404,0.011382457714584297,22.969816666666667,95.48251699309185
431,0,58.40663333333333,Forward,0.03397178864968097,274.54412475711433,20070.0,20085.688389206178,ok,0.0005175543088951055,14419.965363539997,ok,145.18210961668956,69.27895409334965,0.20664304784244178,49.02454535333527,61.2147216796875,0.06977844238281165,1.5934355051406113,0.09545560025626125,0.011382457714584297,23.104599999999998,95.45560025626764
432,0,58.541466666666665,Forward,0.03396368794320957,275.24559387251793,20080.0,20085.566237734376,ok,0.0005331860814047772,14420.193172765617,ok,145.0599581448878,69.2787802306575,0.20646918515028087,49.25235457895542,61.21504592895508,0.07010269165039057,1.5934355051406113,0.09476506726862426,0.011382457714584297,23.23943333333333,94.7650672686359
433,0,58.676233333333336,Forward,0.03387021409647802,273.5683290731504,20085.0,20085.874374420524,ok,0.0005216881226424323,14421.710114197389,ok,145.3680948310357,69.27921881296041,0.2069077674531954,50.769296010726976,61.21720504760742,0.07226181030273254,1.5934355051406113,0.09176323325108574,0.011382457714584297,23.374200000000002,91.7632332510766
434,0,58.81101666666667,Forward,0.03371518899404366,273.4506243415526,20090.0,20086.14206830559,ok,0.0005194315408998581,14420.892681093696,ok,145.63578871610298,69.27959983153389,0.20728878602666242,49.9518629070335,61.216041564941406,0.07109832763671742,1.5934355051406113,0.09399818641419692,0.011382457714584297,23.508983333333333,93.99818641419552
435,0,58.946083333333334,Forward,0.03378298751530008,273.7086278850038,20080.0,20086.270346083187,ok,0.0005247069229977413,14420.812277837595,ok,145.76406649369892,69.27978241402289,0.2074713685156679,49.87145965093259,61.21592712402344,0.07098388671874885,1.5934355051406113,0.09436312312513438,0.011382457714584297,23.64405,94.36312312514201
436,0,59.08111666666667,Forward,0.03365268593580318,272.8934536953566,20085.0,20087.01751502616,ok,0.000528518768031896,14420.892681093696,ok,146.511235436672,69.2808458871191,0.2085348416118835,49.9518629070335,61.216041564941406,0.07109832763671742,1.5934355051406113,0.09524424199941799,0.011382457714584297,23.779083333333332,95.24424199941132
437,0,59.21641666666667,Forward,0.03367421236077915,272.00050796474534,20085.0,20086.8782186246,ok,0.0005165799617312812,14421.30273769981,ok,146.3719390351107,69.28064762141648,0.2083365759092559,50.36191951314868,61.21662521362305,0.07168197631835792,1.5934355051406113,0.0941159697649359,0.011382457714584297,23.914383333333333,94.11596976493456
438,0,59.35171666666667,Forward,0.03354211854643347,272.8810967749341,20095.0,20087.392754916833,ok,0.0005195155460187469,14421.107089776631,ok,146.88647532734467,69.28137997988635,0.2090689343791355,50.166271589969256,61.216346740722656,0.07140350341796695,1.5934355051406113,0.095292056841518,0.011382457714584297,24.049683333333334,95.29205684152112
439,0,59.487316666666665,Forward,0.033499071540766645,272.2571262556012,20085.0,20087.677083785376,ok,0.0005238039069839899,14421.712794305926,ok,147.1708041958882,69.28178467564494,0.2094736301377283,50.771976119263854,61.21720886230469,0.07226562499999842,1.5934355051406113,0.09432301746155383,0.011382457714584297,24.18528333333333,94.32301746155281
440,0,59.622883333333334,Forward,0.0334994616306615,273.16867459142304,20070.0,20087.700753512447,ok,0.0005227309551870592,14421.790517453492,ok,147.19447392295842,69.28181836563992,0.20950732013270293,50.8496992668297,61.21731948852539,0.07237625122070371,1.5934355051406113,0.09418043170865713,0.011382457714584297,24.32085,94.18043170865712
441,0,59.757933333333334,Forward,0.03335924407612734,272.413832777238,20075.0,20088.29307679766,ok,0.0005239421365821936,14421.731555065684,ok,147.78679720817308,69.28266144120404,0.21035039569682004,50.790736879022006,61.21723556518555,0.07229232788085957,1.5934355051406113,0.09515723370219188,0.011382457714584297,24.4559,95.15723370220076
442,0,59.89298333333333,Forward,0.03333855016280597,272.6857236128344,20100.0,20088.339823660765,ok,0.0005225368415312417,14421.852159949834,ok,147.83354407127626,69.28272797773732,0.2104169322301038,50.91134176317246,61.2174072265625,0.07246398925781114,1.5934355051406113,0.09495023890257967,0.011382457714584297,24.59095,94.95023890258017
